Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.08510638297872342,0.28301886792452846,0.09701492537313433,1.0,1.0,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22849831914893615,0.5793754716981132,0.5843151716417909,0.19633250000000002,0.6666666666666667,0.5,0.3659943333333333,0.315433,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.33009433962264145,0.541795171641791,1.0,0.6666666666666667,0.8387045,0.0,0.1186535,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2144579574468085,0.7137283018867926,0.45678660447761193,0.5,0.16559200000000002,0.8692424999999999,0.44160166666666667,0.4533055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2142327659574469,0.4869264150943393,0.44924841044776115,0.5,0.28927866666666663,0.0,0.0,0.8338725,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.3396226415094339,0.16417910447761191,1.0,0.6666666666666667,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5243498085106383,0.23030188679245311,0.2876891417910447,0.6628115000000001,0.6666666666666667,0.45462650000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06382978723404253,0.4150943396226414,0.208955223880597,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21280180851063824,0.5927169811320754,0.55897,0.24136100000000005,0.6666666666666667,0.5,0.0,0.0009335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.28301886792452846,0.10447761194029848,0.5,0.6666666666666667,0.5,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1661310425531915,0.3829641509433963,0.4163476044776118,0.5,0.6666666666666667,0.47061200000000003,0.6421973333333333,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3252773584905664,0.5360052089552239,1.0,0.6666666666666667,0.318163,0.0,0.13478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.4716981132075473,0.2686567164179104,0.5,0.6666666666666667,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.7361094339622642,0.12686567164179102,0.5,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3671401489361702,0.46492830188679246,0.3805508358208955,0.574805,0.6666666666666667,0.5,0.0,0.806216,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.18867924528301883,0.14179104477611937,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1511926808510638,0.5092698113207548,0.7027357835820895,1.0,0.6666666666666667,0.9317565000000001,0.5187183333333333,0.336605,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19108419148936173,0.5983415094339621,0.10910898507462685,0.44397549999999997,0.7351956666666666,0.5020629999999999,0.6666666666666666,0.6123685,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13463240425531914,0.6976,0.8378994925373136,1.0,0.6666666666666667,0.9420385,0.6660156666666666,0.381995,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33240008510638297,0.6277773584905657,0.4766604850746268,0.5,0.6666666666666667,0.4136755,0.0,0.888975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16676587234042556,0.5681471698113207,0.7084915895522388,1.0,0.6666666666666667,0.9183954999999999,0.42980699999999994,0.4030345,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5348007234042553,0.20803396226415094,0.3059701492537313,0.5,0.6666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.5660377358490565,0.544776119402985,0.5,0.6666666666666667,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19148936170212766,0.5660377358490565,0.41791044776119396,0.5,0.6666666666666667,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2366935106382979,0.6066226415094338,0.5537845074626866,0.22887900000000005,0.6666666666666667,0.5101245000000001,0.5189029999999999,0.000665,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15400885106382983,0.5831905660377359,0.7082348432835821,1.0,0.6666666666666667,0.9757955,0.48171600000000003,0.2200435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3191489361702128,0.3207547169811322,0.2537313432835821,0.5,0.6666666666666667,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3731785744680851,0.645732075471698,0.47724573880597015,0.9693080000000001,0.6666666666666667,0.0,0.660793,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04830710638297875,0.3186169811320756,0.19402985074626866,0.5,0.6666666666666667,0.5757479999999999,0.0,0.7549155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11642957446808516,0.15532452830188692,0.02291038805970147,1.0,0.6666666666666667,0.15971849999999999,0.35344966666666666,0.4769205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3658395319148936,0.7065075471698115,0.6104904104477613,0.721268,0.6666666666666667,0.9197789999999999,0.18393666666666666,0.1309505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.4716981132075473,0.2313432835820895,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.49056603773584895,0.2014925373134328,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.3962264150943393,0.208955223880597,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3191489361702128,0.5660377358490565,0.544776119402985,0.5,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19148936170212766,0.5660377358490565,0.2686567164179104,0.5,0.6666666666666667,0.5,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.4716981132075473,0.291044776119403,0.5,0.6666666666666667,1.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.37735849056603765,0.3059701492537313,0.5,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.440569811320755,0.5414624402985073,1.0,0.6666666666666667,0.8457920000000001,0.0,0.206737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2410468085106383,0.6072018867924527,0.559737552238806,0.26416550000000005,0.6666666666666667,0.5396764999999999,0.5074763333333333,0.114299,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1468381489361702,0.4134528301886795,0.6552102462686566,1.0,0.6666666666666667,0.693195,0.3022473333333333,0.469863,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.4524396226415095,0.0799548059701492,0.260802,0.9639979999999999,0.33531,0.6666666666666666,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3688317659574468,0.5754641509433962,0.6003075149253732,0.9839264999999999,0.6666666666666667,0.7069065000000001,0.247371,0.836792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5346657659574469,0.453654716981132,0.4631939402985074,0.9349164999999999,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.21630272340425538,0.6626867924528299,0.5920349925373134,0.9821595000000001,0.5971219999999999,0.517075,0.6222796666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2552492765957447,0.29026792452830197,0.492814947761194,1.0,0.6666666666666667,0.325306,0.005606666666666667,0.251948,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.37735849056603765,0.3059701492537313,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3686725319148936,0.4883018867924531,0.33572309701492536,0.9559385,0.6463006666666666,0.9911749999999999,0.5013343333333333,0.3441465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.33063396226415076,0.26442807462686563,0.7611995,0.010962333333333352,0.6988265,0.786233,0.2200435,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.509433962264151,0.2686567164179104,0.5,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25465514893617025,0.3624490566037739,0.4924546641791044,1.0,0.6666666666666667,0.11991649999999998,0.054093,0.341297,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3282912127659575,0.8664113207547168,0.6751234402985076,0.5225135000000001,0.6666666666666667,0.14784850000000005,0.6155553333333332,0.0451705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1644999361702128,0.5912132075471699,0.7086020522388059,1.0,0.6666666666666667,0.8742844999999999,0.46639433333333336,0.439129,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4716981132075473,0.44029850746268656,0.5,0.6666666666666667,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18278778723404254,0.3698679245283021,0.38059701492537307,0.6552115000000001,0.6666666666666667,0.9270805,0.0,0.802304,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.3207547169811322,0.2313432835820895,0.5,0.0,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.6603773584905661,0.3507462686567164,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3606264150943397,0.5435071417910446,1.0,0.6666666666666667,0.8524134999999999,0.0,0.3069855,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.314563085106383,0.6374396226415096,0.5559817089552239,0.5812595,0.6666666666666667,0.993859,0.3333333333333333,0.000858,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07260912765957445,0.7942094339622638,0.13541729104477607,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.6226415094339623,0.2985074626865672,0.5,0.6666666666666667,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.5660377358490565,0.3432835820895522,0.5,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16346034042553187,0.4743150943396226,0.2686567164179104,0.5,0.24516433333333326,0.0,0.0,0.4987,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3441075471698114,0.5435948208955224,1.0,0.6666666666666667,0.8377835,0.0,0.066783,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11987017021276591,0.09433962264150964,0.24330314925373125,1.0,0.695848,0.5,0.3598413333333333,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.18867924528301883,0.12686567164179102,0.0,0.6666666666666667,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.4150943396226414,0.2686567164179104,0.5,0.6666666666666667,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1909686382978723,0.4883018867924531,0.41791044776119396,0.5,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6595744680851063,0.20754716981132093,0.3059701492537313,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23404255319148937,0.7924528301886795,0.2014925373134328,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14911270212765954,0.512771698113208,0.30996789552238796,0.5,0.3774299999999999,0.9943854999999999,0.31093066666666663,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.4716981132075473,0.3283582089552239,1.0,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.36151132075471715,0.5442589552238806,1.0,0.6666666666666667,0.860025,0.0,0.044118,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09179985106382976,0.5577396226415097,0.7056319850746269,1.0,0.6666666666666667,0.9618960000000001,0.5121849999999999,0.312675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24377936170212766,0.5377811320754717,0.5632125522388061,1.0,0.6666666666666667,0.803345,0.26449633333333333,0.2396105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.37735849056603765,0.3059701492537313,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3284886792452828,0.5357658955223881,1.0,0.6666666666666667,0.8522535,0.0,0.222266,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4933360638297871,0.7295641509433963,0.618580619402985,0.9556560000000001,0.6666666666666667,0.1765835,0.31558766666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19148936170212766,0.4125320754716979,0.3091077164179104,0.5,0.6645446666666668,0.6145855,0.24662699999999999,0.6032675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07428238297872336,0.7009698113207548,0.14816728358208953,0.7990254999999999,1.0,0.5,0.6666666666666666,0.138182,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20055395744680848,0.5471528301886792,0.7051155074626865,1.0,0.6666666666666667,0.9188985000000001,0.4479583333333333,0.401578,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.5660377358490565,0.2686567164179104,1.0,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5465073617021277,0.6245886792452828,0.4276407089552238,0.626349,0.4917426666666666,0.9619279999999999,0.7218096666666667,0.3080225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.37580754716981124,0.5442761940298506,1.0,0.6666666666666667,0.14623949999999997,0.021754666666666665,0.3556655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.6603773584905661,0.2686567164179104,1.0,0.6666666666666667,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5106382978723404,0.15094339622641506,0.291044776119403,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3062364042553192,0.1385396226415092,0.30314524626865674,0.5,0.6666666666666667,0.5009680000000001,0.35997799999999996,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15773706382978725,0.439622641509434,0.4019421940298507,0.5,0.6666666666666667,0.455832,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.37735849056603765,0.3283582089552239,0.5,0.0,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2455503191489362,0.412658490566038,0.49085182089552243,1.0,0.6666666666666667,0.263208,0.06331899999999999,0.3739545,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22364776595744673,0.5754660377358491,0.6046355298507462,0.940396,0.6666666666666667,0.5,0.3813586666666667,0.5474705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.22641509433962304,0.08208955223880593,0.5,0.6666666666666667,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
