Date,Open,High,Low,Close,VWAP
04-06-2018,10765.9502,10770.29981,10618.34961,10628.5,10672.38314
05-06-2018,10630.7002,10633.15039,10550.90039,10593.15039,10592.40039
06-06-2018,10603.4502,10698.34961,10587.5,10684.65039,10656.83333
07-06-2018,10722.59961,10818,10722.59961,10768.34961,10769.64974
08-06-2018,10736.40039,10779.4502,10709.04981,10767.65039,10752.05013
11-06-2018,10781.84961,10850.54981,10777.04981,10786.9502,10804.84994
12-06-2018,10816.15039,10856.54981,10789.40039,10842.84961,10829.59994
13-06-2018,10887.5,10893.25,10842.65039,10856.7002,10864.2002
14-06-2018,10832.90039,10833.7002,10773.54981,10808.04981,10805.09994
15-06-2018,10808.65039,10834,10755.40039,10817.7002,10802.36686
18-06-2018,10830.2002,10830.2002,10787.34961,10799.84961,10805.79981
19-06-2018,10789.4502,10789.4502,10701.2002,10710.4502,10733.7002
20-06-2018,10734.65039,10781.79981,10724.04981,10772.04981,10759.29981
21-06-2018,10808.4502,10809.59961,10725.90039,10741.09961,10758.86654
22-06-2018,10742.7002,10837,10710.4502,10821.84961,10789.7666
25-06-2018,10822.90039,10831.04981,10753.04981,10762.4502,10782.18327
26-06-2018,10742.7002,10805.25,10732.54981,10769.15039,10768.9834
27-06-2018,10785.5,10785.5,10652.40039,10671.40039,10703.10026
28-06-2018,10660.79981,10674.2002,10557.7002,10589.09961,10607
29-06-2018,10612.84961,10723.04981,10612.34961,10714.29981,10683.23308
02-07-2018,10732.34961,10736.15039,10604.65039,10657.29981,10666.03353
03-07-2018,10668.59961,10713.29981,10630.25,10699.90039,10681.15007
04-07-2018,10715,10777.15039,10677.75,10769.90039,10741.60026
05-07-2018,10786.04981,10786.04981,10726.25,10749.75,10754.0166
06-07-2018,10744.15039,10816.34961,10735.04981,10772.65039,10774.68327
09-07-2018,10838.29981,10860.34961,10807.15039,10852.90039,10840.13346
10-07-2018,10902.75,10956.90039,10876.65039,10947.25,10926.93359
11-07-2018,10956.40039,10976.65039,10923,10948.29981,10949.31673
12-07-2018,11006.9502,11078.29981,10999.65039,11023.2002,11033.7168
13-07-2018,11056.90039,11071.34961,10999.75,11018.90039,11030
16-07-2018,11018.9502,11019.5,10926.25,10936.84961,10960.86654
17-07-2018,10939.65039,11018.5,10925.59961,11008.04981,10984.04981
18-07-2018,11060.2002,11076.2002,10956.29981,10980.4502,11004.31674
19-07-2018,10999.5,11006.5,10935.4502,10957.09961,10966.34994
20-07-2018,10963.5,11030.25,10946.2002,11010.2002,10995.55013
23-07-2018,11019.84961,11093.40039,11010.9502,11084.75,11063.03353
24-07-2018,11109,11143.40039,11092.5,11134.29981,11123.40007
25-07-2018,11148.40039,11157.15039,11113.25,11132,11134.13346
26-07-2018,11132.9502,11185.84961,11125.7002,11167.29981,11159.61654
27-07-2018,11232.75,11283.40039,11210.25,11278.34961,11257.33333
30-07-2018,11296.65039,11328.09961,11261.4502,11319.54981,11303.03321
31-07-2018,11311.04981,11366,11267.75,11356.5,11330.08333
01-08-2018,11359.79981,11390.54981,11313.54981,11346.2002,11350.09994
02-08-2018,11328.90039,11328.90039,11234.9502,11244.7002,11269.51693
03-08-2018,11297.79981,11368,11294.54981,11360.79981,11341.11654
06-08-2018,11401.5,11427.65039,11370.59961,11387.09961,11395.11654
07-08-2018,11423.15039,11428.9502,11359.7002,11389.4502,11392.7002
08-08-2018,11412.5,11459.9502,11379.29981,11450,11429.75
09-08-2018,11493.25,11495.2002,11454.09961,11470.7002,11473.33334
10-08-2018,11474.9502,11478.75,11419.65039,11429.5,11442.63346
13-08-2018,11369.59961,11406.29981,11340.29981,11355.75,11367.44987
14-08-2018,11381.7002,11452.4502,11370.79981,11435.09961,11419.44987
16-08-2018,11397.15039,11449.84961,11366.25,11385.04981,11400.38314
17-08-2018,11437.15039,11486.4502,11431.79981,11470.75,11463
20-08-2018,11502.09961,11565.29981,11499.65039,11551.75,11538.90007
21-08-2018,11576.2002,11581.75,11539.59961,11570.90039,11564.08333
23-08-2018,11620.7002,11620.7002,11546.7002,11582.75,11583.38347
24-08-2018,11566.59961,11604.59961,11532,11557.09961,11564.56641
27-08-2018,11605.84961,11700.9502,11595.59961,11691.9502,11662.83334
28-08-2018,11731.9502,11760.2002,11710.5,11738.5,11736.40007
29-08-2018,11744.9502,11753.2002,11678.84961,11691.90039,11707.9834
30-08-2018,11694.75,11698.79981,11639.7002,11676.79981,11671.76661
31-08-2018,11675.84961,11727.65039,11640.09961,11680.5,11682.75
03-09-2018,11751.79981,11751.79981,11567.40039,11582.34961,11633.84994
04-09-2018,11598.75,11602.54981,11496.84961,11520.29981,11539.89974
05-09-2018,11514.84961,11542.65039,11393.84961,11476.9502,11471.15007
06-09-2018,11514.15039,11562.25,11436.04981,11536.90039,11511.7334
07-09-2018,11558.25,11603,11484.40039,11589.09961,11558.83333
10-09-2018,11570.25,11573,11427.29981,11438.09961,11479.46647
11-09-2018,11476.84961,11479.40039,11274,11287.5,11346.9668
12-09-2018,11340.09961,11380.75,11250.2002,11369.90039,11333.61686
14-09-2018,11443.5,11523.25,11430.54981,11515.2002,11489.66667
17-09-2018,11464.9502,11464.9502,11366.90039,11377.75,11403.2002
18-09-2018,11381.54981,11411.4502,11268.9502,11278.90039,11319.76693
19-09-2018,11326.65039,11332.04981,11210.90039,11234.34961,11259.09994
21-09-2018,11271.29981,11346.79981,10866.4502,11143.09961,11118.78321
24-09-2018,11164.40039,11170.15039,10943.59961,10967.40039,11027.05013
25-09-2018,10969.9502,11080.59961,10882.84961,11067.4502,11010.29981
26-09-2018,11145.54981,11145.54981,10993.04981,11053.79981,11064.13314
27-09-2018,11079.79981,11089.4502,10953.34961,10977.54981,11006.78321
28-09-2018,11008.09961,11034.09961,10850.29981,10930.4502,10938.28321
01-10-2018,10930.90039,11035.65039,10821.54981,11008.29981,10955.16667
03-10-2018,10982.7002,10989.04981,10843.75,10858.25,10897.0166
04-10-2018,10754.7002,10754.7002,10547.25,10599.25,10633.7334
05-10-2018,10514.09961,10540.65039,10261.90039,10316.4502,10373.00033
08-10-2018,10310.15039,10398.34961,10198.40039,10348.04981,10314.93327
09-10-2018,10390.29981,10397.59961,10279.34961,10301.04981,10325.99968
10-10-2018,10331.84961,10482.34961,10318.25,10460.09961,10420.23307
11-10-2018,10169.79981,10335.9502,10138.59961,10234.65039,10236.40007
12-10-2018,10331.54981,10492.4502,10322.15039,10472.5,10429.03353
15-10-2018,10524.2002,10526.29981,10410.15039,10512.5,10482.9834
16-10-2018,10550.15039,10604.90039,10525.29981,10584.75,10571.65007
17-10-2018,10688.7002,10710.15039,10436.4502,10453.04981,10533.2168
19-10-2018,10339.7002,10380.09961,10249.59961,10303.54981,10311.08301
22-10-2018,10405.84961,10408.54981,10224,10245.25,10292.59994
23-10-2018,10152.59961,10222.09961,10102.34961,10146.79981,10157.08301
24-10-2018,10278.15039,10290.65039,10126.7002,10224.75,10214.03353
25-10-2018,10135.04981,10166.59961,10079.29981,10124.90039,10123.59994
26-10-2018,10122.34961,10128.84961,10004.54981,10030,10054.46647
29-10-2018,10078.09961,10275.29981,10020.34961,10250.84961,10182.16634
30-10-2018,10239.40039,10285.09961,10175.34961,10198.40039,10219.61654
31-10-2018,10209.54981,10396,10105.09961,10386.59961,10295.89974
01-11-2018,10441.7002,10441.90039,10341.90039,10380.4502,10388.08366
02-11-2018,10462.29981,10606.9502,10457.7002,10553,10539.2168
05-11-2018,10558.75,10558.79981,10477,10524,10519.93327
06-11-2018,10552,10600.25,10491.4502,10530,10540.56673
07-11-2018,10614.4502,10616.4502,10582.29981,10598.40039,10599.05013
09-11-2018,10614.7002,10619.54981,10544.84961,10585.2002,10583.19987
12-11-2018,10607.79981,10645.5,10464.04981,10482.2002,10530.58334
13-11-2018,10451.90039,10596.25,10440.54981,10582.5,10539.7666
14-11-2018,10634.90039,10651.59961,10532.7002,10576.29981,10586.86654
15-11-2018,10580.59961,10646.5,10557.5,10616.7002,10606.90007
16-11-2018,10644,10695.15039,10631.15039,10682.2002,10669.50033
19-11-2018,10731.25,10774.7002,10688.79981,10763.40039,10742.30013
20-11-2018,10740.09961,10740.84961,10640.84961,10656.2002,10679.29981
21-11-2018,10670.9502,10671.29981,10562.34961,10600.04981,10611.23308
22-11-2018,10612.65039,10646.25,10512,10526.75,10561.66667
26-11-2018,10568.29981,10637.79981,10489.75,10628.59961,10585.38314
27-11-2018,10621.4502,10695.15039,10596.34961,10685.59961,10659.0332
28-11-2018,10708.75,10757.79981,10699.84961,10728.84961,10728.83301
29-11-2018,10808.7002,10883.04981,10782.34961,10858.7002,10841.36654
30-11-2018,10892.09961,10922.4502,10835.09961,10876.75,10878.09994
03-12-2018,10930.7002,10941.2002,10845.34961,10883.75,10890.09994
04-12-2018,10877.09961,10890.9502,10833.34961,10869.5,10864.59994
05-12-2018,10820.4502,10821.04981,10747.9502,10782.90039,10783.9668
06-12-2018,10718.15039,10722.65039,10588.25,10601.15039,10637.35026
07-12-2018,10644.79981,10704.54981,10599.34961,10693.7002,10665.86654
10-12-2018,10508.7002,10558.84961,10474.9502,10488.4502,10507.41667
11-12-2018,10350.04981,10567.15039,10333.84961,10549.15039,10483.38346
12-12-2018,10591,10752.2002,10560.79981,10737.59961,10683.53321
13-12-2018,10810.75,10838.59961,10749.5,10791.54981,10793.21647
14-12-2018,10784.5,10815.75,10752.09961,10805.4502,10791.09994
17-12-2018,10853.2002,10900.34961,10844.84961,10888.34961,10877.84961
18-12-2018,10850.90039,10915.40039,10819.09961,10908.7002,10881.06673
19-12-2018,10930.54981,10985.15039,10928,10967.29981,10960.15007
20-12-2018,10885.2002,10962.54981,10880.04981,10951.7002,10931.43327
21-12-2018,10944.25,10963.65039,10738.65039,10754,10818.76693
24-12-2018,10780.90039,10782.29981,10649.25,10663.5,10698.34994
26-12-2018,10635.4502,10747.5,10534.54981,10729.84961,10670.63314
27-12-2018,10817.90039,10834.2002,10764.4502,10779.79981,10792.81674
28-12-2018,10820.9502,10893.59961,10817.15039,10859.90039,10856.88346
31-12-2018,10913.2002,10923.54981,10853.2002,10862.54981,10879.76661
01-01-2019,null,null,null,null,#VALUE!
02-01-2019,10868.84961,10895.34961,10735.04981,10792.5,10807.63314
03-01-2019,10796.79981,10814.04981,10661.25,10672.25,10715.84994
04-01-2019,10699.7002,10741.04981,10628.65039,10727.34961,10699.0166
07-01-2019,10804.84961,10835.9502,10750.15039,10771.79981,10785.9668
08-01-2019,10786.25,10818.4502,10733.25,10802.15039,10784.61686
09-01-2019,10862.40039,10870.40039,10749.40039,10855.15039,10824.98372
10-01-2019,10859.34961,10859.34961,10801.79981,10821.59961,10827.58301
11-01-2019,10834.75,10850.15039,10739.40039,10794.9502,10794.83366
14-01-2019,10807,10808,10692.34961,10737.59961,10745.98307
15-01-2019,10777.54981,10896.9502,10777.54981,10886.79981,10853.76661
16-01-2019,10899.65039,10928.15039,10876.90039,10890.29981,10898.4502
17-01-2019,10920.84961,10930.65039,10844.65039,10905.2002,10893.50033
18-01-2019,10914.84961,10928.2002,10852.2002,10906.9502,10895.78353
21-01-2019,10919.34961,10987.4502,10885.75,10961.84961,10945.0166
22-01-2019,10949.79981,10949.79981,10864.15039,10922.75,10912.2334
23-01-2019,10931.04981,10944.79981,10811.9502,10831.5,10862.75
24-01-2019,10844.04981,10866.59961,10798.65039,10849.79981,10838.34994
25-01-2019,10859.75,10931.7002,10756.4502,10780.54981,10822.90007
28-01-2019,10792.4502,10804.4502,10630.9502,10661.54981,10698.9834
29-01-2019,10653.7002,10690.34961,10583.65039,10652.2002,10642.06673
30-01-2019,10702.25,10710.2002,10612.84961,10651.79981,10658.28321
31-01-2019,10690.54981,10838.04981,10678.54981,10830.9502,10782.51661
01-02-2019,10851.34961,10983.4502,10813.4502,10893.65039,10896.85026
04-02-2019,10876.75,10927.90039,10814.15039,10912.25,10884.76693
05-02-2019,10908.65039,10956.7002,10886.7002,10934.34961,10925.91667
06-02-2019,10965.09961,11072.59961,10962.7002,11062.4502,11032.58334
07-02-2019,11070.4502,11118.09961,11043.59961,11069.40039,11077.0332
08-02-2019,11023.5,11041.2002,10925.4502,10943.59961,10970.08334
11-02-2019,10930.90039,10930.90039,10857.09961,10888.79981,10892.2666
12-02-2019,10879.7002,10910.90039,10823.79981,10831.40039,10855.36686
14-02-2019,10786.09961,10792.7002,10718.75,10746.04981,10752.5
15-02-2019,10780.25,10785.75,10620.40039,10724.40039,10710.18359
18-02-2019,10738.65039,10759.90039,10628.40039,10640.9502,10676.41699
19-02-2019,10636.7002,10722.84961,10585.65039,10604.34961,10637.61654
20-02-2019,10655.4502,10752.7002,10646.40039,10735.4502,10711.51693
21-02-2019,10744.09961,10808.84961,10721.5,10789.84961,10773.39974
22-02-2019,10782.7002,10801.54981,10758.40039,10791.65039,10783.86686
25-02-2019,10813.25,10887.09961,10788.04981,10880.09961,10851.74968
26-02-2019,10775.29981,10888.75,10729.29981,10835.29981,10817.78321
27-02-2019,10881.2002,10939.7002,10751.2002,10806.65039,10832.51693
28-02-2019,10865.7002,10865.7002,10784.84961,10792.5,10814.34994
01-03-2019,10842.65039,10877.90039,10823.09961,10863.5,10854.83333
05-03-2019,10864.84961,10994.90039,10817,10987.4502,10933.11686
06-03-2019,11024.84961,11062.29981,10998.84961,11053,11038.04981
07-03-2019,11077.9502,11089.04981,11027.09961,11058.2002,11058.11654
08-03-2019,11038.84961,11049,11008.9502,11035.40039,11031.11686
11-03-2019,11068.75,11180.90039,11059.84961,11168.04981,11136.2666
12-03-2019,11231.34961,11320.40039,11227,11301.2002,11282.86686
13-03-2019,11326.2002,11352.29981,11276.59961,11341.7002,11323.53321
14-03-2019,11382.5,11383.4502,11313.75,11343.25,11346.81673
15-03-2019,11376.84961,11487,11370.79981,11426.84961,11428.21647
18-03-2019,11473.84961,11530.15039,11412.5,11462.2002,11468.28353
19-03-2019,11500.29981,11543.84961,11451.25,11532.40039,11509.16667
20-03-2019,11553.34961,11556.09961,11503.09961,11521.04981,11526.74968
22-03-2019,11549.2002,11572.79981,11434.54981,11456.90039,11488.08334
25-03-2019,11395.65039,11395.65039,11311.59961,11354.25,11353.83333
26-03-2019,11375.2002,11496.75,11352.4502,11483.25,11444.15007
27-03-2019,11531.4502,11546.2002,11413,11445.04981,11468.08334
28-03-2019,11463.65039,11588.5,11452.4502,11570,11536.9834
01-04-2019,11665.2002,11738.09961,11644.75,11669.15039,11684
02-04-2019,11711.54981,11729.34961,11655.84961,11713.2002,11699.46647
03-04-2019,11735.29981,11761,11629.15039,11643.9502,11678.03353
04-04-2019,11660.2002,11662.54981,11559.2002,11598,11606.58334
05-04-2019,11638.40039,11689.65039,11609.5,11665.9502,11655.03353
08-04-2019,11704.34961,11710.29981,11549.09961,11604.5,11621.29981
09-04-2019,11612.04981,11683.90039,11569.7002,11671.9502,11641.85026
10-04-2019,11646.84961,11680.04981,11571.75,11584.29981,11612.03321
11-04-2019,11592.54981,11606.7002,11550.54981,11596.7002,11584.65007
12-04-2019,11612.84961,11657.34961,11578.79981,11643.4502,11626.53321
15-04-2019,11667,11704.59961,11648.25,11690.34961,11681.06641
16-04-2019,11736.2002,11810.9502,11731.54981,11787.15039,11776.55013
18-04-2019,11856.15039,11856.15039,11738.5,11752.79981,11782.4834
22-04-2019,11727.04981,11727.04981,11583.9502,11594.4502,11635.15007
23-04-2019,11612.9502,11645.9502,11564.79981,11575.9502,11595.56674
24-04-2019,11601.5,11740.84961,11578.84961,11726.15039,11681.94987
25-04-2019,11735.7002,11796.75,11624.29981,11641.79981,11687.61654
26-04-2019,11683.75,11762.90039,11661.75,11754.65039,11726.43359
30-04-2019,11748.75,11756.25,11655.90039,11748.15039,11720.10026
02-05-2019,11725.54981,11789.29981,11699.54981,11724.75,11737.86654
03-05-2019,11722.59961,11770.90039,11699.34961,11712.25,11727.5
06-05-2019,11605.79981,11632.54981,11571.34961,11598.25,11600.71647
07-05-2019,11651.5,11657.04981,11484.4502,11497.90039,11546.4668
08-05-2019,11478.7002,11479.09961,11346.9502,11359.4502,11395.16667
09-05-2019,11322.40039,11357.59961,11255.04981,11301.79981,11304.81641
10-05-2019,11314.15039,11345.79981,11251.04981,11278.90039,11291.91667
13-05-2019,11258.7002,11300.2002,11125.59961,11148.2002,11191.33334
14-05-2019,11151.65039,11294.75,11108.29981,11222.04981,11208.36654
15-05-2019,11271.7002,11286.79981,11136.9502,11157,11193.58334
16-05-2019,11180.34961,11281.54981,11143.34961,11257.09961,11227.33301
17-05-2019,11261.90039,11426.15039,11259.84961,11407.15039,11364.38346
20-05-2019,11651.90039,11845.2002,11591.7002,11828.25,11755.05013
21-05-2019,11863.65039,11883.54981,11682.79981,11709.09961,11758.48308
22-05-2019,11727.9502,11784.79981,11682.40039,11737.90039,11735.03353
23-05-2019,11901.29981,12041.15039,11614.5,11657.04981,11770.90007
24-05-2019,11748,11859,11658.09961,11844.09961,11787.06641
27-05-2019,11855.5,11957.15039,11812.40039,11924.75,11898.10026
28-05-2019,11958.34961,11958.54981,11864.90039,11928.75,11917.40007
29-05-2019,11905.79981,11931.90039,11836.79981,11861.09961,11876.59994
30-05-2019,11865.29981,11968.54981,11859.40039,11945.90039,11924.61686
31-05-2019,11999.79981,12039.25,11829.4502,11922.79981,11930.5
03-06-2019,11953.75,12103.04981,11920.09961,12088.54981,12037.23308
04-06-2019,12052.65039,12095.2002,12005.84961,12021.65039,12040.90007
06-06-2019,12039.79981,12039.79981,11830.25,11843.75,11904.59994
07-06-2019,11865.2002,11897.5,11769.5,11870.65039,11845.88346
10-06-2019,11934.90039,11975.04981,11871.75,11922.7002,11923.16667
11-06-2019,11959.84961,12000.34961,11904.34961,11965.59961,11956.76628
12-06-2019,11962.4502,11962.4502,11866.34961,11906.2002,11911.66667
13-06-2019,11873.90039,11931.34961,11817.04981,11914.04981,11887.48308
14-06-2019,11910.09961,11911.84961,11797.7002,11823.29981,11844.28321
17-06-2019,11844,11844.04981,11657.75,11672.15039,11724.65007
18-06-2019,11677.04981,11727.2002,11641.15039,11691.5,11686.61686
19-06-2019,11744.4502,11802.5,11625.09961,11691.4502,11706.34994
20-06-2019,11653.65039,11843.5,11635.04981,11831.75,11770.09994
21-06-2019,11827.59961,11827.9502,11705.09961,11724.09961,11752.38314
24-06-2019,11725.79981,11754,11670.2002,11699.65039,11707.9502
25-06-2019,11681,11814.40039,11651,11796.4502,11753.9502
26-06-2019,11768.15039,11871.84961,11757.54981,11847.54981,11825.64974
27-06-2019,11860.84961,11911.15039,11821.04981,11841.54981,11857.91667
28-06-2019,11861.15039,11871.7002,11775.5,11788.84961,11812.0166
01-07-2019,11839.90039,11884.65039,11830.79981,11865.59961,11860.34994
02-07-2019,11890.29981,11917.4502,11814.7002,11910.29981,11880.81674
03-07-2019,11932.15039,11945.2002,11887.04981,11916.75,11916.33334
04-07-2019,11928.79981,11969.25,11923.65039,11946.75,11946.55013
05-07-2019,11964.75,11981.75,11797.90039,11811.15039,11863.60026
08-07-2019,11770.40039,11771.90039,11523.29981,11558.59961,11617.93327
09-07-2019,11531.59961,11582.54981,11461,11555.90039,11533.15007
10-07-2019,11536.15039,11593.7002,11475.65039,11498.90039,11522.75033
11-07-2019,11561.4502,11599,11519.5,11582.90039,11567.13346
12-07-2019,11601.15039,11639.54981,11538.59961,11552.5,11576.88314
15-07-2019,11614.75,11618.40039,11532.29981,11588.34961,11579.68327
16-07-2019,11596.65039,11670.04981,11573.9502,11662.59961,11635.53321
17-07-2019,11670.75,11706.65039,11651.15039,11687.5,11681.76693
18-07-2019,11675.59961,11677.15039,11582.40039,11596.90039,11618.81706
19-07-2019,11627.9502,11640.34961,11399.29981,11419.25,11486.29981
22-07-2019,11392.84961,11398.15039,11301.25,11346.2002,11348.53353
23-07-2019,11372.25,11398.15039,11302.79981,11331.04981,11344
24-07-2019,11322.4502,11359.75,11229.79981,11271.29981,11286.94987
25-07-2019,11290.40039,11361.40039,11239.34961,11252.15039,11284.30013
26-07-2019,11247.4502,11307.59961,11210.04981,11284.29981,11267.31641
29-07-2019,11307.5,11310.9502,11152.40039,11189.2002,11217.51693
30-07-2019,11213.7002,11267.4502,11072.65039,11085.40039,11141.83366
