Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.1873365531914894,0.3260132075471698,0.32607976865671634,0.5,0.659303,0.6029555,0.301123,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46808510638297873,0.509433962264151,0.45522388059701485,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08750006382978726,0.6272698113207547,0.7559105820895522,1.0,0.6666666666666667,0.810988,0.5773633333333332,0.3900995,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06464302127659577,0.49163018867924535,0.09322355970149254,0.7717814999999999,0.6666666666666667,0.19376550000000003,0.6666666666666666,0.6266555,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.305914,0.7139452830188682,0.5528148283582088,0.30854649999999995,0.6666666666666667,0.72563,0.0,0.044118,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2756945744680851,0.7171094339622641,0.6056116940298508,0.9836499999999999,0.6666666666666667,0.951341,0.6622153333333333,0.4228165,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1969134893617021,0.37735849056603765,0.30661585074626857,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0053605,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.18867924528301883,0.19402985074626866,0.5,0.6666666666666667,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1668224255319149,0.5586056603773586,0.7051155074626865,1.0,0.6666666666666667,0.47976549999999996,0.5005846666666667,0.3126855,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.6603773584905661,0.3059701492537313,0.5,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.4716981132075473,0.3059701492537313,0.5,0.6666666666666667,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10290031914893616,0.23361509433962313,0.021568686567164153,0.015574500000000047,0.24162900000000004,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.5471698113207548,0.2537313432835821,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40599148936170215,0.48606226415094334,0.32848483582089555,0.5,0.6265136666666666,0.9958355000000001,0.6257896666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.29641344680851067,0.7683603773584906,0.6117948358208956,0.909967,0.6666666666666667,0.857928,0.311739,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20665085106382974,0.741401886792453,0.6150829925373134,0.5,0.5225223333333333,0.423377,0.32355366666666663,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4042553191489362,0.7547169811320757,0.43283582089552236,0.5,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.36210943396226414,0.5435071417910446,1.0,0.6666666666666667,0.775285,0.0,0.1123275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25275342553191493,0.45537735849056604,0.563288776119403,0.6125745,0.6666666666666667,0.5771630000000001,0.11142133333333333,0.3556655,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21025400000000005,0.6847528301886792,0.4957360298507462,0.5155924999999999,0.6666666666666667,0.5207679999999999,0.6370266666666666,0.0135465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.345320754716981,0.5434204850746267,1.0,0.6666666666666667,0.775285,0.0,0.125575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42553191489361697,0.4339622641509435,0.3283582089552239,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1854733829787234,0.4897830188679242,0.2686567164179104,0.5,0.6666666666666667,0.5,0.0,0.94694,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2544632340425532,0.30212452830188674,0.5367948432835821,1.0,0.6666666666666667,0.15503699999999998,0.019252666666666664,0.2729965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12754346808510642,0.4364415094339624,0.3059701492537313,0.5,0.6020993333333333,0.4367955,0.247371,0.3722775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16162927659574466,0.738020754716981,0.6254703955223881,0.626349,0.6666666666666667,0.29520900000000005,0.26080533333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.30250377358490566,0.34804320149253726,0.9082300000000001,0.6666666666666667,0.0,0.2531406666666667,0.0044495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25337087234042555,0.29646792452830173,0.4924546641791044,1.0,0.6666666666666667,0.03862650000000001,0.05402766666666667,0.4531235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12215323404255324,0.41888113207547173,0.07955966417910448,0.26221399999999995,0.8886203333333333,0.015677000000000052,0.6666666666666666,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8728190212765958,0.4214981132075475,0.3089575074626865,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12655617021276594,0.4735773584905658,0.30665586567164177,0.5,0.6666666666666667,0.5,0.18159466666666668,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.37735849056603765,0.3059701492537313,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16441234042553193,0.6462886792452829,0.4925416119402985,0.5,0.6666666666666667,0.9039919999999999,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.5031905660377358,0.09054335074626868,0.29609149999999995,0.6666666666666667,0.04319550000000005,0.048209,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22875555319148932,0.6023943396226414,0.34498594029850743,0.6986399999999999,0.6646186666666667,0.7402774999999999,0.3764333333333333,0.730282,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3385698113207547,0.49130855223880593,1.0,0.6666666666666667,0.7678145000000001,0.0,0.383334,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15315355319148938,0.5660377358490565,0.5915349999999999,0.5,0.6666666666666667,0.5828024999999999,0.274062,0.721606,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.09433962264150964,0.08208955223880593,0.5,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.20344968085106385,0.5290169811320755,0.27552626119402984,0.5,0.6666666666666667,0.7020245,0.26430966666666666,0.7549155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.7309415094339622,0.07955966417910448,0.8922319999999999,0.6666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4284990000000001,0.6125415094339624,0.6056116940298508,1.0,0.6666666666666667,0.5863244999999999,0.3659683333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17021276595744683,0.5660377358490565,0.291044776119403,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.30188679245283057,0.06716417910447758,0.5,0.6666666666666667,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4987456170212765,0.18867924528301883,0.17416209701492535,0.977498,0.6666666666666667,0.308183,0.03078133333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.3006056603773586,0.3395011641791044,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23528863829787228,0.5927169811320754,0.5589929850746269,0.246417,0.6666666666666667,0.5,0.5300849999999999,0.0013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144041914893617,0.14136981132075466,0.022388059701492546,0.932388,0.6666666666666667,0.15971849999999999,0.0,0.643422,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.3207547169811322,0.14179104477611937,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.3962264150943393,0.15671641791044777,0.5,0.6666666666666667,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3456509433962265,0.5439085597014925,1.0,0.6666666666666667,0.8127685,0.0,0.2706545,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.28301886792452846,0.04477611940298504,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.3207547169811322,0.2313432835820895,0.5912005,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.4716981132075473,0.3208955223880597,0.0,0.6666666666666667,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1992691276595745,0.5773169811320757,0.4805474179104478,0.9217280000000001,0.14378200000000002,0.21998099999999998,0.44350633333333334,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5812404680851064,0.12829811320754736,0.28622943283582086,0.5,0.6666666666666667,0.2586125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.187867085106383,0.31389811320754735,0.3208955223880597,0.4835305,0.0,0.5,0.02307933333333333,0.1308965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23404255319148937,0.37735849056603765,0.14179104477611937,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.3207547169811322,0.41044776119402987,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22165004255319154,0.3022811320754717,0.4557034626865671,0.9358839999999999,0.2735929999999999,0.0,0.14259,0.15201,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.3396226415094339,0.13432835820895522,0.0,0.6666666666666667,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37017619148936176,0.7889188679245285,0.661509880597015,0.868455,0.6666666666666667,0.5,0.5416603333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14523323404255323,0.6478830188679243,0.4974256492537313,0.5,0.6666666666666667,0.07769199999999998,0.0023499999999999997,0.2634995,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4716981132075473,0.2014925373134328,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.32855471698113226,0.5439299328358209,1.0,0.6666666666666667,0.843412,0.0,0.2328035,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18949663829787233,0.474781132075472,0.3059701492537313,0.5,0.6809246666666666,0.5,0.3222056666666666,0.54133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1674996595744681,0.1791264150943399,0.3059701492537313,0.3131845,0.08848766666666669,0.5,0.0,0.315711,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09811057446808513,0.2934358490566038,0.22319504477611934,0.26100049999999997,0.6666666666666667,0.07241900000000001,0.6666666666666666,0.9588395,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.20754716981132093,0.06716417910447758,1.0,0.6666666666666667,0.5,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4045799574468085,0.7263886792452832,0.43594341044776114,0.5,0.24162900000000004,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06382978723404253,0.4716981132075473,0.3432835820895522,0.5,0.6666666666666667,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18756204255319148,0.7413320754716981,0.4159991940298507,0.5,0.1776109999999999,1.0,0.0,0.6914975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35380106382978727,0.5862452830188678,0.5920370597014926,0.6409815000000001,0.6021136666666667,0.5483754999999999,0.26227599999999995,0.6698455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.6603773584905661,0.2164179104477612,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.6603773584905661,0.6119402985074627,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.509688744680851,0.20876981132075478,0.3059701492537313,0.9673354999999999,0.06457633333333335,0.2297555,0.5726899999999999,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12765957446808512,0.37735849056603765,0.38059701492537307,0.5,0.6666666666666667,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16891129787234044,0.4706358490566038,0.23064707462686557,0.4949525,0.0,1.0,0.028373,0.042003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.345320754716981,0.5435071417910446,1.0,0.6666666666666667,0.8395684999999999,0.0,0.075855,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35409425531914895,0.4246301886792456,0.3793782985074627,0.5,0.6666666666666667,0.6402775,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.7547169811320757,0.15671641791044777,0.5,0.6666666666666667,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18651546808510638,0.47309433962264125,0.31584305970149246,0.5,0.42458,0.25985,0.21072133333333332,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.5286169811320756,0.08918988059701494,0.015574500000000047,0.6666666666666667,0.17264900000000005,0.0,0.796285,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.18867924528301883,0.14179104477611937,0.5,0.6666666666666667,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3936413404255319,0.47795660377358473,0.476006447761194,0.9693080000000001,0.6666666666666667,0.0,0.6368106666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2533793404255319,0.3456509433962265,0.47527044029850746,1.0,0.6666666666666667,0.025282000000000027,0.3333333333333333,0.071319,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.49056603773584895,0.2388059701492537,1.0,0.6666666666666667,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10441519148936168,0.562854716981132,0.7035920373134328,1.0,0.6666666666666667,0.843412,0.4884166666666666,0.4128045,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666998723404255,0.5829415094339621,0.737261119402985,1.0,0.6666666666666667,0.8202695,0.5602813333333333,0.4560935,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2679977234042553,0.5011264150943395,0.09296437313432832,0.5,0.6666666666666667,0.5,0.165791,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2756945744680851,0.7907509433962261,0.611341067164179,0.6112949999999999,0.6666666666666667,0.682104,0.6665909999999999,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.4298490566037736,0.09485614179104479,0.5,0.6666666666666667,0.5,0.332577,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
