id,Exited
232992,0.28282594230315594
232993,0.0397499705276029
232994,0.7359671737703346
232995,0.873772653744113
232996,0.06877166716613507
232997,0.08258916556241062
232998,0.021431841890960077
232999,0.06431292389126748
233000,0.03986938206945775
233001,0.12175601169720432
233002,0.06409716128241519
233003,0.044747240291487564
233004,0.27972497675741126
233005,0.7903643644906514
233006,0.07876360646205072
233007,0.17095178359891663
233008,0.14333779258395773
233009,0.03062621054305012
233010,0.08408173359796514
233011,0.037565400102594286
233012,0.1968954687289751
233013,0.11803464843081476
233014,0.10637598556114512
233015,0.10195327410951935
233016,0.4250673911430814
233017,0.176784059675349
233018,0.252070583880698
233019,0.12117267805790313
233020,0.16438576531389357
233021,0.11125677104707364
233022,0.11824330759227934
233023,0.028123077747650074
233024,0.15662811121893697
233025,0.6653102008385003
233026,0.012552103040432444
233027,0.062300451975431596
233028,0.17038294607053533
233029,0.3483622099460166
233030,0.5456147626172858
233031,0.7611924029111642
233032,0.11625097387634031
233033,0.12159169850758819
233034,0.7238919925544364
233035,0.57460749959106
233036,0.02123343758181017
233037,0.07519099632153785
233038,0.13708476101217634
233039,0.06787301273826754
233040,0.030240756610667708
233041,0.10655267825173262
233042,0.037909142899713984
233043,0.03839861927182479
233044,0.016342446045853852
233045,0.4300734553152944
233046,0.08536974827585722
233047,0.05441901020762748
233048,0.016006070450125687
233049,0.128475113723347
233050,0.062161307773336685
233051,0.12983805684665412
233052,0.05398179286084939
233053,0.08309713048679458
233054,0.025399594007967364
233055,0.027810180297973983
233056,0.0978323368084817
233057,0.4332211547014744
233058,0.22254720789308793
233059,0.2933787239423124
233060,0.13027949597379326
233061,0.09102429797452931
233062,0.07147980681121427
233063,0.040578367826069286
233064,0.22468316378297423
233065,0.2848633331381426
233066,0.7431567531947796
233067,0.11932205179026174
233068,0.4592363686602586
233069,0.12905046251402782
233070,0.5639191670811281
233071,0.08481181712585158
233072,0.073735777568203
233073,0.40850670078589757
233074,0.04815215622572788
233075,0.06876025444546277
233076,0.07729907826051839
233077,0.2848687696507534
233078,0.05589760551524984
233079,0.2520077696765648
233080,0.04476070541966628
233081,0.6258902784934918
233082,0.428129745878362
233083,0.05236516643013237
233084,0.3853883589605037
233085,0.17023282502883935
233086,0.13771658623191851
233087,0.013158952724970136
233088,0.8659938287108171
233089,0.04452244009416097
233090,0.11799948008229344
233091,0.07337259188800424
233092,0.4223895510375363
233093,0.1680703492584041
233094,0.27364844725774484
233095,0.033589772937801514
233096,0.12189874315604328
233097,0.0638146017912474
233098,0.5672380179848662
233099,0.26221822723909105
233100,0.6180522121772537
233101,0.10312133564234992
233102,0.36935692309163
233103,0.022500022085779385
233104,0.08959969851687694
233105,0.27996897983986446
233106,0.27741622758113876
233107,0.05504387805050722
233108,0.02050362638003506
233109,0.09017889137684576
233110,0.012229666490244592
233111,0.06116744307475094
233112,0.26985677257726304
233113,0.022062743560791548
233114,0.07282974758644312
233115,0.2976181740714555
233116,0.13393073024295424
233117,0.18054808698931632
233118,0.02317469314339108
233119,0.09279762333812702
233120,0.28606329284672893
233121,0.1417231288427806
233122,0.6895614749535793
233123,0.2758345120910563
233124,0.08233036274281649
233125,0.030186214888348332
233126,0.09978270842939453
233127,0.03210458194197853
233128,0.30939981907617137
233129,0.062304254060308775
233130,0.3105828750820839
233131,0.0209064025646371
233132,0.008876025209294645
233133,0.08949829614065635
233134,0.5562791459585086
233135,0.06257869933535466
233136,0.22028682163800162
233137,0.0578557323687522
233138,0.1588115636262987
233139,0.12102943014703747
233140,0.4257474721639096
233141,0.09277146182266419
233142,0.3755686544799267
233143,0.08532495913203937
233144,0.10887607416101187
233145,0.034489784546116745
233146,0.6038698001625022
233147,0.2810119198358001
233148,0.1992310924478292
233149,0.540866251300619
233150,0.18894367209681545
233151,0.16935851958744946
233152,0.11046711500408471
233153,0.2640477732905198
233154,0.23733021386459044
233155,0.9079591147780459
233156,0.17208001220999708
233157,0.33865595519387226
233158,0.2932230352021989
233159,0.08355537012894955
233160,0.4598579114682359
233161,0.676646171260554
233162,0.15540912853983568
233163,0.45586853867700167
233164,0.35431623858989053
233165,0.04200635963892948
233166,0.004438696337959908
233167,0.38197893485929635
233168,0.10470204748457086
233169,0.20410292626877688
233170,0.06198694397887206
233171,0.3712508792296104
233172,0.2903797557574378
233173,0.047582576432562015
233174,0.10045835656678156
233175,0.1153617455418697
233176,0.16468804050450084
233177,0.12243028130497158
233178,0.2486246918048179
233179,0.1290175751739482
233180,0.07731990173259375
233181,0.3661581057467387
233182,0.3685071843994045
233183,0.04900242258419951
233184,0.23930935526502822
233185,0.19524655950691774
233186,0.1142052666553877
233187,0.2653571453447468
233188,0.19472310964459605
233189,0.05722084955531314
233190,0.29111757019612877
233191,0.15530427537693792
233192,0.02786205637185477
233193,0.6027156555583502
233194,0.14777657512679246
233195,0.030453673968087687
233196,0.22113511796506982
233197,0.721152778140941
233198,0.47535701355092114
233199,0.13217447003635738
233200,0.14278208044061674
233201,0.28804746645915075
233202,0.2161558343492148
233203,0.08883836626384231
233204,0.04791847218147714
233205,0.5799708217957368
233206,0.2262228282879597
233207,0.010519706580079361
233208,0.06033686580758513
233209,0.510939408617434
233210,0.30907795320890263
233211,0.16261824804052813
233212,0.28537754361803563
233213,0.17170733227293122
233214,0.03427812658902059
233215,0.6834537961917325
233216,0.8570779133794441
233217,0.2765262345236881
233218,0.07361404343998229
233219,0.05473799421736584
233220,0.28131752073224464
233221,0.019676310081136537
233222,0.06181393744733532
233223,0.12439860487578581
233224,0.06903212949443426
233225,0.9231400612651012
233226,0.48533638927105505
233227,0.05270549964130174
233228,0.16863590900191505
233229,0.12010214828193803
233230,0.04241886799937406
233231,0.13180222900583297
233232,0.3730532093806708
233233,0.4271507100500102
233234,0.04351838952587163
233235,0.09487082871159344
233236,0.12044391837277246
233237,0.24125060010507854
233238,0.6020615283907377
233239,0.3408228214306677
233240,0.02525610409785713
233241,0.20310386560707838
233242,0.20643840208154468
233243,0.09463448022263977
233244,0.12822290842542303
233245,0.2811492994093386
233246,0.2317088504618318
233247,0.02315200828970292
233248,0.40218365789921184
233249,0.19347045517051575
233250,0.2510753448613469
233251,0.11869247088042777
233252,0.3652898287857577
233253,0.6570504522228738
233254,0.27790250720786003
233255,0.0373840016101248
233256,0.23944050408747072
233257,0.44227289783195023
233258,0.0904585093447923
233259,0.025344554983343686
233260,0.18395007203023633
233261,0.11549977462183486
233262,0.057727500880791066
233263,0.08719006671439643
233264,0.014318992067951411
233265,0.037401491825946834
233266,0.0824949941082837
233267,0.4277013380070491
233268,0.1966856089467869
233269,0.07434425707426613
233270,0.7235555048066171
233271,0.24141737106842853
233272,0.0524281872381976
233273,0.04246660340690472
233274,0.13146667281247074
233275,0.134110535907148
233276,0.7554154429689401
233277,0.11741951378155262
233278,0.07186311402154791
233279,0.07516761431575802
233280,0.4351525081290084
233281,0.343901059598373
233282,0.15709996764727788
233283,0.05504790938600099
233284,0.19138821179620638
233285,0.0682367521331269
233286,0.10705760132444628
233287,0.07760805162615922
233288,0.1947845927771987
233289,0.035759043550155814
233290,0.12533267904792908
233291,0.18859378283414366
233292,0.02680678947219011
233293,0.4522097891521021
233294,0.2824808803390956
233295,0.03900168389709117
233296,0.14505365615080032
233297,0.3829194701672527
233298,0.20680796402551258
233299,0.7035031750251755
233300,0.5682067600481409
233301,0.3263056493077077
233302,0.08672668893385382
233303,0.0655421877738535
233304,0.02520926313167041
233305,0.7459750106500284
233306,0.03372428980300231
233307,0.06441502353906202
233308,0.2009878262472584
233309,0.05534082534173247
233310,0.1215060133064173
233311,0.6762012660700901
233312,0.05653443891624772
233313,0.41344581343231684
233314,0.022248392448828615
233315,0.5272857214415462
233316,0.1572938683206983
233317,0.22997546037837802
233318,0.2871858441212485
233319,0.04555339136002131
233320,0.07851991054593431
233321,0.021039396379224536
233322,0.11970479561404815
233323,0.6435847484140209
233324,0.17616842781645758
233325,0.8573163337541502
233326,0.05074472917239178
233327,0.30991110309481296
233328,0.06179397437292097
233329,0.29959196923108306
233330,0.07622232410667644
233331,0.14301576997822602
233332,0.06041025675826511
233333,0.01699262435532963
233334,0.06572644520175049
233335,0.3484302210713658
233336,0.06415005654281346
233337,0.036226167196478636
233338,0.03354213269021308
233339,0.19360333003777636
233340,0.3020809437604343
233341,0.2590413497291848
233342,0.3770816170026698
233343,0.015413500396697507
233344,0.10665039160161924
233345,0.10609415132544893
233346,0.6568329716855962
233347,0.070447250925362
233348,0.16298268398704482
233349,0.05722081651752276
233350,0.042257411620460365
233351,0.12357921087421221
233352,0.08083065563189264
233353,0.1419288651087492
233354,0.27294649628467016
233355,0.4398398063901893
233356,0.2411682183678047
233357,0.4106203045684962
233358,0.2019274217609973
233359,0.31503155900981494
233360,0.3641383268039615
233361,0.32156905223399507
233362,0.005009502087009665
233363,0.0693348549786264
233364,0.5114179774772631
233365,0.7559268298929168
233366,0.10074329154542386
233367,0.329662080485767
233368,0.007072502565952923
233369,0.3518997939029722
233370,0.09222998228067282
233371,0.15906364469742235
233372,0.04682875539906232
233373,0.012253097561592558
233374,0.055754040234048105
233375,0.6599205788017604
233376,0.14859860354882237
233377,0.3061740078583272
233378,0.23673287087227485
233379,0.3656984558206549
233380,0.23649155360543755
233381,0.20255280619823865
233382,0.015105572973040165
233383,0.04780757090940264
233384,0.014443963555084862
233385,0.1108432301231398
233386,0.04195270762010774
233387,0.0077930656904127895
233388,0.5044132012371343
233389,0.2029465131635433
233390,0.10696899449344949
233391,0.19293040589709126
233392,0.4331897877708226
233393,0.13457747468382836
233394,0.15898188831098287
233395,0.1466354790984203
233396,0.033391999049392954
233397,0.1975547953139668
233398,0.09221926512872625
233399,0.3644517453409473
233400,0.10378804131218859
233401,0.14843873126884236
233402,0.7100961431054291
233403,0.12141496058406259
233404,0.08980584191352359
233405,0.1265879579550418
233406,0.07101503593050296
233407,0.06795215536392223
233408,0.6806213964908211
233409,0.05626368350824791
233410,0.07967488266055309
233411,0.12164118484197829
233412,0.64839346996564
233413,0.33594146386190127
233414,0.1603883254849144
233415,0.02094687228816881
233416,0.0885261671942146
233417,0.11628923622194744
233418,0.0390967403514397
233419,0.10852110915427998
233420,0.14468779561094217
233421,0.1331164909445288
233422,0.38617431309716954
233423,0.09511174524689452
233424,0.4823873970707148
233425,0.5401034080884485
233426,0.22658836199169266
233427,0.3635630115830348
233428,0.5368153285387496
233429,0.07707281039914762
233430,0.3208319793415943
233431,0.5998890632874784
233432,0.08862252158361313
233433,0.1687899771636616
233434,0.2400984883976266
233435,0.03386906319184908
233436,0.04529470053862206
233437,0.14469328256135636
233438,0.053237372654525904
233439,0.27098976880246106
233440,0.30327698145473375
233441,0.024321429634335968
233442,0.4951016293782385
233443,0.2071606336050809
233444,0.7817686975095526
233445,0.29507899769318635
233446,0.08715614288057097
233447,0.2744016139850532
233448,0.14521672407896086
233449,0.06631221327134526
233450,0.10063782325003255
233451,0.018532468676823472
233452,0.0733693801355202
233453,0.07325747219271832
233454,0.1655921006786769
233455,0.08032257499593255
233456,0.2395532695653686
233457,0.7700485257352179
233458,0.5773430051261671
233459,0.6672137399676142
233460,0.1967588528231193
233461,0.027539899517869573
233462,0.13174243434347288
233463,0.33404093379896593
233464,0.10735139783350651
233465,0.0857129134728964
233466,0.01448117495809736
233467,0.08050834940326343
233468,0.08081631460654075
233469,0.4646574391750237
233470,0.3989959909375585
233471,0.0712969907126195
233472,0.05511725367658835
233473,0.710783719280102
233474,0.0755284465034716
233475,0.04715224634284472
233476,0.1282662534400932
233477,0.03583254401483558
233478,0.6531205437559557
233479,0.03747048808106478
233480,0.04809586664669495
233481,0.21578332898557423
233482,0.26333573286605744
233483,0.14056409851264018
233484,0.14138673178278524
233485,0.14024677365304192
233486,0.028948548925111568
233487,0.24867848816284518
233488,0.03444645854022273
233489,0.19984889469088474
233490,0.05216089752792923
233491,0.47355319662108025
233492,0.27623640871975663
233493,0.032720623944878256
233494,0.08127680049400608
233495,0.08733458947614346
233496,0.044083008731960485
233497,0.08834959607401395
233498,0.042849526994476236
233499,0.7680937802689353
233500,0.20439509449514295
233501,0.014440768173186817
233502,0.29828122547253677
233503,0.4640270496407772
233504,0.09837052388029596
233505,0.08799530584076776
