Id,Sales
21258,4050.2585
21259,5899.1934
21260,6455.666
21261,5646.7964
21262,6649.036
21263,5267.9546
21264,5573.025
21265,4441.2817
21266,5724.569
21267,6267.0312
21268,5280.119
21269,6376.579
21270,5877.708
21271,8764.186
21272,5447.8574
21273,4535.8057
21274,5309.5815
21275,7359.6426
21276,6511.876
21277,4163.9814
21278,3232.891
21279,6263.7363
21280,7423.6724
21281,4633.6323
21282,7323.8364
21283,5879.4517
21284,5404.3896
21285,4959.3623
21286,2999.2253
21287,5675.2627
21288,6551.5474
21289,5475.0137
21290,7835.8174
21291,6885.355
21292,4699.85
21293,7999.8984
21294,3255.053
21295,2389.6575
21296,6755.005
21297,10747.933
21298,6685.613
21299,5875.5186
21300,3489.697
21301,5344.4307
21302,6913.325
21303,4701.1787
21304,6511.151
21305,4338.4937
21306,4565.136
21307,4417.321
21308,4856.379
21309,4689.1396
21310,4272.5923
21311,4443.009
21312,3556.5806
21313,5684.1553
21314,6196.4185
21315,4647.6777
21316,5533.227
21317,6118.578
21318,4682.585
21319,5014.9917
21320,7789.4785
21321,6627.163
21322,5144.804
21323,3686.8896
21324,9662.843
21325,5675.9536
21326,4897.4946
21327,7659.807
21328,6841.4355
21329,6346.569
21330,5175.281
21331,6244.133
21332,7753.5957
21333,10902.465
21334,4056.946
21335,4147.2046
21336,4588.3975
21337,5758.558
21338,4818.3857
21339,6750.803
21340,7259.146
21341,5327.786
21342,3272.189
21343,4880.7183
21344,9289.52
21345,4030.7
21346,6593.866
21347,3547.1504
21348,6603.344
21349,6157.4956
21350,6586.1353
21351,6313.564
21352,5339.326
21353,3206.45
21354,5471.4883
21355,6681.073
21356,7591.4004
21357,6770.295
21358,7092.042
21359,4686.603
21360,3394.7666
21361,9000.546
21362,3517.6555
21363,9595.992
21364,5365.049
21365,3827.1191
21366,6375.547
21367,5056.647
21368,6824.915
21369,8140.1587
21370,4152.167
21371,3983.172
21372,6590.087
21373,6324.651
21374,9098.448
21375,4909.118
21376,5190.887
21377,4978.2515
21378,5856.637
21379,4562.4536
21380,8484.654
21381,7885.0063
21382,11452.777
21383,4409.002
21384,5864.249
21385,10181.609
21386,9015.016
21387,4256.8877
21388,8476.215
21389,5918.192
21390,4905.438
21391,4464.4644
21392,4660.3726
21393,4444.459
21394,4403.0254
21395,4769.7563
21396,4465.2866
21397,7696.1533
21398,6089.1216
21399,20659.385
21400,5884.5303
21401,5033.6943
21402,5774.8975
21403,5159.862
21404,6294.226
21405,3849.5996
21406,5939.908
21407,4994.5815
21408,4452.2593
21409,4705.5957
21410,6017.126
21411,4375.763
21412,5675.5845
21413,3975.5002
21414,8218.573
21415,3626.1362
21416,4912.7847
21417,5247.0684
21418,5349.6587
21419,9032.977
21420,6786.8975
21421,5628.4297
21422,5057.903
21423,3450.6406
21424,4118.251
21425,6093.6035
21426,6126.426
21427,7163.7334
21428,5978.9087
21429,5182.4517
21430,4440.5205
21431,4301.2515
21432,7084.8677
21433,5555.847
21434,5126.916
21435,5290.1655
21436,5127.6685
21437,5094.2266
21438,5003.2153
21439,4357.151
21440,4167.825
21441,4872.7637
21442,2266.96
21443,5438.0054
21444,3383.4058
21445,3886.1355
21446,6415.8013
21447,4963.0093
21448,6851.0103
21449,5731.777
21450,5868.3936
21451,5827.5845
21452,7242.679
21453,4623.7236
21454,6804.4673
21455,3813.8308
21456,2542.521
21457,5835.118
21458,3894.0713
21459,5970.841
21460,4684.699
21461,5479.955
21462,7327.598
21463,6799.1
21464,6303.228
21465,4027.0474
21466,8057.4443
21467,4707.4077
21468,8612.358
21469,9749.024
21470,6791.453
21471,7679.5664
21472,7580.925
21473,5112.8154
21474,3421.1472
21475,3837.827
21476,10540.53
21477,5420.8706
21478,7538.0215
21479,2415.7466
21480,9542.279
21481,8986.669
21482,4643.3887
21483,1852.9457
21484,3722.7305
21485,9378.488
21486,2685.698
21487,5241.595
21488,6189.656
21489,5015.4097
21490,2913.1138
21491,8854.938
21492,4126.5776
21493,7184.3
21494,7423.41
21495,7326.6226
21496,4979.8516
21497,9748.129
21498,7645.2417
21499,7624.983
21500,4760.5547
21501,7697.414
21502,2174.6838
21503,8439.723
21504,8435.217
21505,4309.772
21506,3847.029
21507,7310.106
21508,7810.825
21509,5580.53
21510,8984.626
21511,4671.4653
21512,5886.084
21513,7798.374
21514,5244.5967
21515,7327.7573
21516,7543.8936
21517,6899.8325
21518,8214.48
21519,5947.9795
21520,5158.8906
21521,8973.74
21522,3163.124
21523,4107.613
21524,4740.277
21525,7889.7656
21526,6366.983
21527,3615.6218
21528,8946.663
21529,8904.074
21530,7252.036
21531,9517.076
21532,8352.059
21533,8079.577
21534,7715.251
21535,7024.2617
21536,5266.4736
21537,8704.843
21538,7508.326
21539,3188.3445
21540,7417.2383
21541,4681.157
21542,6343.944
21543,3816.2983
21544,7114.2695
21545,10259.498
21546,9900.548
21547,9325.856
21548,8457.407
21549,7024.012
21550,2913.2732
21551,8438.652
21552,8717.337
21553,5259.3774
21554,9312.768
21555,7175.551
21556,3921.0764
21557,7743.339
21558,4944.6885
21559,11713.679
21560,3230.802
21561,6065.811
21562,1599.7174
21563,5586.6396
21564,10056.183
21565,7315.6836
21566,8264.853
21567,7051.7783
21568,2530.3604
21569,7277.073
21570,7930.7417
21571,4193.111
21572,4389.6284
21573,8821.581
21574,8634.605
21575,5335.921
21576,5507.3276
21577,5269.5625
21578,2766.408
21579,10942.526
21580,10936.541
21581,7169.583
21582,8697.605
21583,4112.893
21584,5468.4307
21585,5996.155
21586,8262.602
21587,7314.7935
21588,7085.8027
21589,8978.096
21590,5500.763
21591,5501.0063
21592,4853.024
21593,9887.707
21594,15559.717
21595,5937.496
21596,2825.2764
21597,5746.248
21598,4633.7646
21599,4576.692
21600,7287.2
21601,16703.69
21602,28145.71
21603,2376.341
21604,3627.4014
21605,8093.932
21606,3697.2385
21607,5661.253
21608,4852.9653
21609,5098.226
21610,7262.781
21611,6104.7715
21612,3172.1978
21613,3923.6296
21614,5193.6733
21615,3949.0964
21616,3561.383
21617,5744.3213
21618,4268.78
21619,4391.511
21620,7268.5054
21621,4380.108
21622,4723.8374
21623,6169.7705
21624,5043.1763
21625,5683.7856
21626,5346.5312
21627,5770.2466
21628,5552.1787
21629,4709.608
21630,4526.338
21631,3884.25
21632,1664.8242
21633,4601.358
21634,5030.906
21635,4440.2344
21636,3752.3938
21637,6156.533
21638,4907.0425
21639,3761.1853
21640,3764.8853
21641,4645.1904
21642,4826.31
21643,656.4507
21644,8213.624
21645,4811.396
21646,4721.9463
21647,9393.934
21648,4783.3066
21649,3661.9304
21650,4165.486
21651,4216.0444
21652,6293.892
21653,2205.5803
21654,3306.739
21655,6664.0264
21656,2814.5498
21657,7909.5317
21658,11231.076
21659,3260.0588
21660,4354.4985
21661,3201.8672
21662,4841.98
21663,5155.494
21664,8613.526
21665,6302.059
21666,6479.436
21667,3866.2773
21668,5630.6978
21669,3398.012
21670,8032.6494
21671,5898.241
21672,5605.891
21673,4358.525
21674,8869.689
21675,5829.7607
21676,6114.754
21677,3942.7546
21678,8638.312
21679,5060.151
21680,7915.968
21681,3629.7039
21682,5157.7876
21683,3025.1545
21684,5880.3755
21685,4679.591
21686,7048.945
21687,3519.821
21688,5555.2427
21689,2578.3574
21690,5358.0405
21691,3680.9758
21692,3713.2117
21693,11637.935
21694,14273.825
21695,6002.6577
21696,5836.69
21697,7923.544
21698,8845.613
21699,6960.9243
21700,6430.0444
21701,6716.036
21702,2947.4553
21703,7419.8022
21704,5166.276
21705,3538.3267
21706,4318.2563
21707,5966.1587
21708,7620.0493
21709,3063.2183
21710,4076.8245
21711,4189.956
21712,4171.739
21713,5025.212
21714,3638.806
21715,5330.592
21716,7008.736
21717,6349.213
21718,6159.542
21719,4391.7275
21720,3746.6155
21721,8324.35
21722,4438.864
21723,5258.815
21724,3666.6619
21725,7825.8877
21726,3461.9065
21727,5494.9316
21728,2970.7056
21729,5049.1904
21730,4417.5186
21731,5650.1724
21732,2875.971
21733,4881.43
21734,7478.552
21735,9914.197
21736,2184.4885
21737,8743.657
21738,3300.694
21739,4259.8076
21740,5207.634
21741,3299.4172
21742,7165.3765
21743,4297.1343
21744,4298.5034
21745,4702.419
21746,7526.529
21747,7391.7837
21748,4737.7646
21749,2267.0327
21750,6057.74
21751,4892.5996
21752,4192.001
21753,3297.9622
21754,6010.206
21755,7596.1226
21756,2930.4211
21757,4735.87
21758,4563.889
21759,3778.7817
21760,8112.9673
21761,3306.268
21762,10836.33
21763,5415.8936
21764,2529.723
21765,2315.986
21766,4609.2905
21767,5278.841
21768,4069.2773
21769,3952.5073
21770,3163.262
21771,3457.331
21772,4281.5767
21773,1890.8988
21774,7381.0
21775,4455.659
21776,6152.3887
21777,6153.0327
21778,3800.7017
21779,7219.1426
21780,6150.419
21781,4214.209
21782,3784.3157
21783,2627.0022
21784,8598.584
21785,4560.523
21786,3397.6616
21787,6218.9185
21788,4533.2065
21789,4704.429
21790,4514.874
21791,5532.442
21792,4683.26
21793,7606.2075
21794,4623.2188
21795,5954.533
21796,3379.781
21797,2638.0088
21798,3829.9001
21799,3438.9282
21800,2291.9978
21801,4054.153
21802,5265.141
21803,2707.1245
21804,6705.818
21805,6342.469
21806,5395.701
21807,6362.606
21808,3951.0073
21809,7960.9834
21810,8028.214
21811,6097.5474
21812,6347.099
21813,4555.012
21814,5112.3013
21815,3438.2888
21816,8495.807
21817,4411.7905
21818,3935.8845
21819,5095.342
21820,2716.9995
21821,6486.7266
21822,3756.624
21823,4372.3413
21824,3690.0842
21825,3648.772
21826,3708.7424
21827,5472.8223
21828,6063.1987
21829,5130.909
21830,3819.03
21831,2948.1929
21832,2658.3027
21833,5523.4854
21834,19335.123
21835,4389.421
21836,3832.416
21837,3657.541
21838,4118.4907
21839,4511.0513
21840,3247.412
21841,2375.98
21842,7324.9795
21843,3919.0566
21844,3663.7363
21845,6724.74
21846,3488.4548
21847,2693.2742
21848,6917.12
21849,5347.8076
21850,6674.5894
21851,3708.1648
21852,5041.303
21853,4245.0
21854,4248.677
21855,11099.103
21856,8145.1914
21857,3696.9019
21858,3483.2107
21859,3084.7605
21860,3761.0872
21861,3476.0137
21862,3754.591
21863,3450.395
21864,4951.5483
21865,4493.292
21866,3372.6738
21867,5815.0186
21868,5803.308
21869,5191.8096
21870,5915.3066
21871,3698.1772
21872,5111.461
21873,3992.876
21874,7636.137
21875,5058.3247
21876,5356.419
21877,4251.055
21878,5996.304
21879,4668.9116
21880,2126.632
21881,5481.9165
21882,3564.5166
21883,5492.6616
21884,3638.395
21885,3664.3796
21886,5814.4644
21887,3596.3752
21888,5877.6006
21889,5661.5347
21890,4956.6826
21891,6465.928
21892,5317.302
21893,3321.807
21894,8928.239
21895,2762.5754
21896,2727.0376
21897,6134.9307
21898,7634.0605
21899,7038.8076
21900,5108.119
21901,2732.1519
21902,5645.533
21903,6196.4863
21904,4014.5476
21905,5889.2183
21906,3046.169
21907,3655.0618
21908,3833.1145
21909,4882.6772
21910,4508.499
21911,4316.8965
21912,6039.3555
21913,2900.003
21914,5818.135
21915,4936.4253
21916,5694.42
21917,4758.054
21918,5398.3374
21919,3513.7283
21920,5509.662
21921,5505.9536
21922,2988.1233
21923,12509.095
21924,5856.2944
21925,5532.7993
21926,3406.984
21927,2547.6653
21928,5666.962
21929,4939.8594
21930,6843.795
21931,5260.7637
21932,4141.4824
21933,5421.428
21934,4759.2954
21935,4278.645
21936,5237.396
21937,3758.1038
21938,7441.6743
21939,7871.243
21940,6039.4395
21941,2445.3027
21942,4446.7964
21943,3356.8
21944,2464.025
21945,6234.1426
21946,4463.0586
21947,4805.603
21948,4092.0364
21949,3996.005
21950,4209.8213
21951,6143.305
21952,2803.7908
21953,4162.1577
21954,3452.6946
21955,6371.6
21956,3824.131
21957,3737.289
21958,4878.1963
21959,6999.327
21960,4899.9653
21961,5004.211
21962,3890.1797
21963,3360.681
21964,3959.6968
21965,6812.772
21966,6600.2993
21967,4915.218
21968,15986.902
21969,3716.8142
21970,4208.2026
21971,4008.148
21972,5521.871
21973,6526.3325
21974,5513.664
21975,5577.87
21976,5834.8335
21977,6028.154
21978,3511.0647
21979,4049.0344
21980,3225.0767
21981,3893.5928
21982,3264.7634
21983,4352.0396
21984,5255.4575
21985,11888.267
21986,4663.5483
21987,810.3125
21988,5429.822
21989,2625.7131
21990,3117.3467
21991,1282.0458
21992,4754.148
21993,4666.24
21994,4231.1973
21995,8620.169
21996,11603.552
21997,4194.202
21998,3845.4548
21999,2930.4426
22000,4623.3755
22001,4699.965
22002,5272.115
22003,3741.6902
22004,2176.2317
22005,4677.8076
22006,3834.6956
22007,5966.952
22008,4057.2458
22009,1682.5874
22010,4483.7236
22011,6045.115
22012,4556.7744
22013,4090.23
22014,3109.2363
22015,4199.1733
22016,3788.488
22017,7221.7603
22018,4015.0488
22019,3521.7273
22020,4497.9854
22021,6288.4873
22022,3792.4714
22023,4066.7698
22024,4749.9546
22025,7788.323
22026,6990.608
22027,3430.7312
22028,4443.1323
22029,5524.6187
22030,5616.492
22031,3944.7883
22032,4671.824
22033,4549.3213
22034,9767.274
22035,4538.935
22036,2354.1228
22037,6163.198
22038,3524.4558
22039,5265.084
22040,4640.608
22041,9455.6
22042,4895.045
22043,2771.3909
22044,4488.9487
22045,2049.1716
22046,6269.3364
22047,15169.927
22048,3096.0544
22049,3790.483
22050,4968.0107
22051,5151.057
22052,4148.6255
22053,6127.0083
22054,5015.3564
22055,3277.0754
22056,3976.793
22057,7853.544
22058,4521.869
22059,5581.173
22060,6298.013
22061,4003.1863
22062,5978.7314
22063,3758.91
22064,3261.673
22065,5559.5615
22066,2872.094
22067,4346.133
22068,6003.8843
22069,5211.573
22070,2513.796
22071,6743.461
22072,5165.641
22073,5287.0825
22074,3860.505
22075,3408.243
22076,3674.5398
22077,2139.7852
22078,5836.6255
22079,2538.0928
22080,5247.411
22081,3702.7285
22082,4385.545
22083,5212.304
22084,3403.6711
22085,4970.997
22086,6613.2153
22087,4549.5483
22088,5216.1274
22089,4801.329
22090,5896.158
22091,7836.249
22092,5604.0483
22093,3035.984
22094,5074.5566
22095,4884.4653
22096,4289.952
22097,8315.14
22098,4239.828
22099,6108.2397
22100,8171.596
22101,7031.5034
22102,3416.411
22103,12653.623
22104,7578.464
22105,3348.6382
22106,6461.932
22107,7184.1025
22108,4552.495
22109,6062.468
22110,4798.208
22111,4264.501
22112,5746.0205
22113,5429.637
22114,3086.2642
22115,5977.195
22116,4463.9106
22117,5182.3765
22118,4940.477
22119,3649.4182
22120,4853.8086
22121,3401.1
22122,5829.9834
22123,4312.2256
22124,2255.1414
22125,5325.0435
22126,5120.469
22127,7995.729
22128,4921.7075
22129,4805.0645
22130,3772.8503
22131,5784.387
22132,6121.882
22133,2133.955
22134,3268.2998
22135,6980.6123
22136,11107.414
22137,4708.9795
22138,5248.461
22139,4192.1577
22140,5159.318
22141,3303.4163
22142,3493.2173
22143,4888.3145
22144,4543.8267
22145,5016.804
22146,7196.7847
22147,6714.584
22148,3909.0837
22149,5570.4224
22150,2112.197
22151,3383.2903
22152,5352.7114
22153,9143.407
22154,4755.8613
22155,5179.111
22156,3489.4927
22157,4189.209
22158,6666.0435
22159,4487.189
22160,6285.4995
22161,4885.9893
22162,4426.0215
22163,4674.74
22164,4881.393
22165,4354.5156
22166,3646.9785
22167,2792.781
22168,3884.646
22169,4189.9526
22170,5366.0225
22171,3539.1233
22172,4973.4214
22173,4309.852
22174,3479.3735
22175,4690.4214
22176,6069.733
22177,4500.9043
22178,3428.644
22179,3993.1453
22180,7966.703
22181,3804.025
22182,3989.6194
22183,6024.632
22184,6551.043
22185,5741.9243
22186,3513.3447
22187,6289.8623
22188,7068.926
22189,9016.141
22190,3254.1384
22191,4291.5645
22192,2927.5059
22193,4825.5635
22194,4675.5244
22195,5619.545
22196,6934.8125
22197,5789.508
22198,3144.3457
22199,5041.162
22200,4760.8633
22201,3701.8826
22202,4737.99
22203,3436.961
22204,5110.645
22205,6204.627
22206,4670.1987
22207,6427.676
22208,4316.264
22209,2353.803
22210,4321.1274
22211,4950.5127
22212,6885.0996
22213,4870.781
22214,6227.892
22215,4338.123
22216,2892.1987
22217,8134.7256
22218,3889.454
22219,8652.996
22220,3663.319
22221,2530.7449
22222,5184.8086
22223,5188.0195
22224,5033.7666
22225,6374.711
22226,2490.1582
22227,3867.8887
22228,4781.8433
22229,6205.47
22230,8803.105
22231,3471.1182
22232,5009.7124
22233,4586.396
22234,4394.226
22235,3578.4058
22236,7130.87
22237,6694.694
22238,11608.824
22239,4247.1313
22240,4283.011
22241,13479.275
22242,6248.031
22243,3960.4524
22244,6471.659
22245,6258.8467
22246,3485.3184
22247,4105.4727
22248,4023.3909
22249,2868.4255
22250,5298.63
22251,3941.262
22252,4764.8545
22253,5372.047
22254,4951.266
22255,18669.152
22256,4361.4004
22257,3759.3416
22258,3581.7761
22259,6582.183
22260,3348.3032
22261,5586.164
22262,4391.395
22263,5761.0107
22264,5968.7285
22265,4277.544
22266,3389.0986
22267,5580.962
22268,5023.203
22269,4260.8413
22270,5917.434
22271,4976.657
22272,3153.6104
22273,5348.237
22274,7048.0337
22275,7691.258
22276,5832.124
22277,7164.2837
22278,3899.4624
22279,5507.938
22280,2217.0535
22281,7851.7124
22282,7746.3657
22283,9296.191
22284,5698.942
22285,3106.0408
22286,4635.168
22287,5574.102
22288,7694.975
22289,3844.1877
22290,5043.811
22291,4582.755
22292,5685.289
22293,2711.253
22294,7213.2812
22295,4065.4219
22296,6926.91
22297,6139.6494
22298,3605.9465
22299,7665.4355
22300,5892.0386
22301,5329.3135
22302,3616.1858
22303,7313.573
22304,9788.425
22305,5681.4385
22306,5549.9478
22307,8266.193
22308,6662.5317
22309,5131.815
22310,5798.202
22311,2572.4924
22312,2672.4973
22313,4232.691
22314,6035.5605
22315,8227.012
22316,6644.6216
22317,3976.2
22318,7978.9316
22319,7364.679
22320,4702.033
22321,2943.8977
22322,10030.715
22323,3159.1772
22324,4493.9463
22325,6285.4053
22326,3668.8398
22327,4866.743
22328,2605.6948
22329,5567.362
22330,4997.704
22331,5531.1455
22332,8014.0576
22333,7144.944
22334,5002.108
22335,3091.1562
22336,7022.06
22337,12031.228
22338,6468.6865
22339,3591.5903
22340,5684.4136
22341,5548.584
22342,5919.2324
22343,9037.141
22344,2088.1562
22345,7601.3115
22346,4834.0063
22347,5190.766
22348,7437.241
22349,2373.524
22350,3813.1343
22351,4656.213
22352,7022.815
22353,6804.5254
22354,3432.4468
22355,3889.1294
22356,6943.558
22357,5481.4434
22358,4767.458
22359,4305.0034
22360,4320.0034
22361,5247.8584
22362,4207.147
22363,2969.776
22364,4823.3496
22365,6000.2837
22366,5785.357
22367,6499.054
22368,7538.105
22369,3856.1123
22370,8332.747
22371,2796.9404
22372,2926.8643
22373,7258.9673
22374,6385.706
22375,6825.865
22376,8907.878
22377,6253.237
22378,4947.933
22379,5793.0757
22380,6581.1064
22381,3684.773
22382,2771.6028
22383,5279.9854
22384,4633.22
22385,4911.517
22386,2947.0576
22387,5486.823
22388,6621.0283
22389,5587.557
22390,5453.497
22391,2729.3022
22392,5841.144
22393,6388.3384
22394,3424.4216
22395,4844.761
22396,3381.2788
22397,5189.0503
22398,2884.1277
22399,4103.3906
22400,4456.528
22401,6867.357
22402,6038.9624
22403,6419.7363
22404,12683.175
22405,3813.6077
22406,4602.3706
22407,9921.014
22408,5434.6772
22409,7795.6313
22410,5456.7295
22411,5057.274
22412,6120.1226
22413,4287.0244
22414,4674.7505
22415,7970.3096
22416,5404.0703
22417,2559.0347
22418,3216.1628
22419,7411.2627
22420,8084.754
22421,5573.9546
22422,5650.1895
22423,4104.2554
22424,2068.5405
22425,2549.8982
22426,3413.89
22427,5519.2153
22428,6737.9585
22429,4360.3438
22430,4782.4087
22431,7741.0493
22432,7011.8457
22433,7237.104
22434,4790.473
22435,7653.0005
22436,8377.311
22437,3149.6782
22438,5221.397
22439,4853.762
22440,6195.116
22441,2450.726
22442,4854.584
22443,4103.406
22444,7466.003
22445,5495.5728
22446,6846.166
22447,6560.441
22448,4789.0967
22449,7285.44
22450,16123.673
22451,8101.608
22452,3286.441
22453,3294.1096
22454,6209.1597
22455,6347.4287
22456,4243.068
22457,8750.166
22458,15172.565
22459,5014.817
22460,2408.6575
22461,10178.39
22462,2863.3972
22463,5584.9946
22464,3100.7732
22465,5702.4536
22466,4048.6406
22467,6436.014
22468,5111.5625
22469,5482.9575
22470,9313.716
22471,6043.42
22472,5932.817
22473,7599.121
22474,5300.738
22475,5831.612
22476,9103.581
22477,4748.9507
22478,5193.2295
22479,3984.0664
22480,3222.0989
22481,5568.5913
22482,4243.416
22483,4842.2905
22484,6655.83
22485,8881.916
22486,6776.219
22487,4538.9946
22488,4596.1606
22489,3940.879
22490,4162.79
22491,5803.8794
22492,2822.5857
22493,6350.8926
22494,5233.731
22495,7889.322
22496,4987.383
22497,3863.402
22498,3128.5273
22499,2838.526
22500,7893.106
22501,5779.9727
22502,5884.716
22503,9771.758
22504,6913.381
22505,4392.8037
22506,4952.1123
22507,2396.5857
22508,3810.913
22509,3848.8694
22510,3563.7803
22511,8990.485
22512,4735.967
22513,8137.9146
22514,9405.632
22515,5261.23
22516,4752.43
22517,4704.664
22518,5050.928
22519,4497.326
